UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
6b62ce75-9823-4de6-ba7b-8b2b199df239,26.091781621798976,3.2992304207044527
e193e600-a706-4bc6-8597-d5d6fb171ab5,23.925155313393347,3.21587754705791
8fd44803-12ed-46ab-a146-8496d95d1b13,145.31100811091721,4.985734548605669
12606376-113f-4c90-94b9-65f64f9fa8c7,145.31100811091721,4.985734548605669
da070817-27ed-44b2-bc05-e817ea311519,145.31100811091721,4.985734548605669
71ba37c2-109d-4475-9ea9-48b932bb56b8,145.31100811091721,4.985734548605669
3055d4aa-98ea-4c24-9b70-14dae13d154e,375.10904295729955,5.9298791092109004
b473e437-31ba-4372-b6d3-34aff792bcdf,145.31100811091721,4.985734548605669
62541e88-f826-4032-b90c-5205e3f84766,145.31100811091721,4.985734548605669
3d61cad0-4310-4f9e-ab9b-df41da213e65,435.04238535284935,6.077739452736089
95223539-a53b-4106-a680-9beec41fe7af,145.31100811091721,4.985734548605669
8b0654fa-4553-4f57-b070-747444608425,145.31100811091721,4.985734548605669
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,145.31100811091721,4.985734548605669
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,145.31100811091721,4.985734548605669
e34ad1f1-963b-463d-ba2e-980dfcf48cae,330.0149632387026,5.8021635805145175
1013197e-0600-44f6-aee9-055f2b8417e9,145.31100811091721,4.985734548605669
1865a6ff-ed66-41d4-9516-8631d40a8d4c,145.31100811091721,4.985734548605669
fab822bf-10e2-476d-853e-231ca8753c35,145.31100811091721,4.985734548605669
0671023c-79c8-4ae7-9381-140e2ba2019f,145.31100811091721,4.985734548605669
d33fcf1b-0aef-4c84-becc-aa05e73e6447,145.31100811091721,4.985734548605669
808a6980-b6d0-49b9-a96e-199930f640af,145.31100811091721,4.985734548605669
9a8e0a48-521f-4c4f-835f-607ec20df9e6,145.31100811091721,4.985734548605669
9c637514-90f2-4d8a-a09d-a16902155cac,145.31100811091721,4.985734548605669
d3a31f59-067e-414a-a3e2-1c3f01be2bba,145.31100811091721,4.985734548605669
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,145.31100811091721,4.985734548605669
838a7a10-9a3f-451d-8709-24204796c33c,145.31100811091721,4.985734548605669
d4772a7e-2198-4d57-9af4-2d4a723e8a36,118.96954830187104,4.787237946427401
dab04697-8dd4-4439-ac0a-88594286e347,145.31100811091721,4.985734548605669
4ada2992-7790-41f3-b3e7-aa121fcb17cc,145.31100811091721,4.985734548605669
0435593b-6516-4941-9124-c22481c99b2b,145.31100811091721,4.985734548605669
7827420d-ecde-4a6d-8387-44f3f04dad14,113.44790772773082,4.740119765128205
aa50d742-bb53-4043-8f56-c979bdaa04c5,145.31100811091721,4.985734548605669
6da6662d-cb32-4334-90fa-557fd2e00696,145.31100811091721,4.985734548605669
8b9f4cae-8424-4b85-899e-b592e168b45b,362.50793517259626,5.895801126646162
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,142.00950160843837,4.962911072866802
126c5530-f2af-4f0d-be66-74425b35a226,145.31100811091721,4.985734548605669
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,145.31100811091721,4.985734548605669
b5e0a294-ec00-450c-b254-518f7035259e,145.31100811091721,4.985734548605669
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,145.31100811091721,4.985734548605669
62f8edc3-a032-4ab6-b404-68e8b8b51286,145.31100811091721,4.985734548605669
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,145.31100811091721,4.985734548605669
9011a99a-0ac2-4a20-ac7b-200c4113d549,41.02974263536004,3.73837752564258
1c816fe5-07c3-4514-9aa3-78754dd14882,84.3296651653202,4.446522168543609
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,145.31100811091721,4.985734548605669
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,145.31100811091721,4.985734548605669
44efaba4-d33c-4073-9ea8-ed499a06d644,145.31100811091721,4.985734548605669
87f31feb-33f9-4463-a991-08920c6da21e,145.31100811091721,4.985734548605669
8cce4103-6d8d-41ed-9d1b-765922765b34,145.31100811091721,4.985734548605669
4f5465ae-ac88-4581-a9e9-f592c5807f22,145.31100811091721,4.985734548605669
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,145.31100811091721,4.985734548605669
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,145.31100811091721,4.985734548605669
a7340b0a-4842-4f19-950f-4a2bbae5e555,145.31100811091721,4.985734548605669
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,145.31100811091721,4.985734548605669
c7b02985-7252-419d-917d-83854cc02c38,145.31100811091721,4.985734548605669
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,145.31100811091721,4.985734548605669
29f92b88-6106-4c05-918d-09fde13e12b4,646.2639499551842,6.472754171053211
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,145.31100811091721,4.985734548605669
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,145.31100811091721,4.985734548605669
40f0609d-a2c7-4552-9402-3420285b919a,145.31100811091721,4.985734548605669
120e91c1-309f-4860-9ada-d03798ea883d,368.56420439822506,5.912324485505405
a67f1bd7-0e42-48c8-aa51-ec65e479db93,145.31100811091721,4.985734548605669
6d524968-db72-43ed-8a24-57dc2c1ece1b,145.31100811091721,4.985734548605669
6bca190b-498f-4b23-bfcd-ea12ddfc21df,145.31100811091721,4.985734548605669
cd08234e-d0af-492f-8f54-26962403191f,145.31100811091721,4.985734548605669
c486ed29-45ae-49df-b98f-30d73317a0aa,295.1065407838864,5.690719324643666
f9582b52-e0ab-49ac-a729-850d87a3cfc2,145.31100811091721,4.985734548605669
d93a09ec-cbe9-4815-b161-94cb4871fe68,145.31100811091721,4.985734548605669
28b897ae-f52b-462e-93b1-64b0221291b4,19.883386965738914,3.0389539608624774
a886d2c4-f1a2-4344-beab-cc4adfd2c186,145.31100811091721,4.985734548605669
87ca327c-9659-4897-9851-62c00ee9024f,145.31100811091721,4.985734548605669
62b43f20-eab8-4603-87ab-04d94954bde6,241.8615865912329,5.4924916785501985
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,145.31100811091721,4.985734548605669
5fb04a2d-c7b0-4340-b707-02c91476ee6c,145.31100811091721,4.985734548605669
00f77519-f12c-4c24-8806-583ec72d0140,145.31100811091721,4.985734548605669
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,48.17565688299523,3.8953987222539315
263ec9e4-0f8e-4393-a42a-93402200cbf8,145.31100811091721,4.985734548605669
9e445099-c1f8-4438-b001-ab4225dcec38,145.31100811091721,4.985734548605669
d268e7f6-5310-48c6-9a8e-59825dfe8bda,145.31100811091721,4.985734548605669
44d08d96-7d60-443f-ad94-f7d1363842ce,145.31100811091721,4.985734548605669
647ea965-fa3a-4d18-8138-3d27d05411e1,145.31100811091721,4.985734548605669
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,145.31100811091721,4.985734548605669
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,145.31100811091721,4.985734548605669
6580e764-9093-47d9-b728-ccc25b3df7e1,145.31100811091721,4.985734548605669
c257e5f4-617c-402b-bbf4-77ecfdb90e43,145.31100811091721,4.985734548605669
3c8f1470-a230-46d9-9022-513b79bc7e48,145.31100811091721,4.985734548605669
a08d8fda-61dd-4dd9-9d67-be57d0df573b,145.31100811091721,4.985734548605669
285c5173-fd17-483d-bb55-209b0aff391d,145.31100811091721,4.985734548605669
50299693-c3ad-4019-b067-dfa526663f51,145.31100811091721,4.985734548605669
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,145.31100811091721,4.985734548605669
351c0930-e2ee-459d-8fdb-16d9a863c358,145.31100811091721,4.985734548605669
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,145.31100811091721,4.985734548605669
65c427be-4f29-4430-bf5c-a2f496f0ec22,145.31100811091721,4.985734548605669
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,145.31100811091721,4.985734548605669
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,69.6588025143684,4.2578626946372164
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,145.31100811091721,4.985734548605669
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,145.31100811091721,4.985734548605669
dd7d027e-24c5-466e-9d15-7033a210b0c0,145.31100811091721,4.985734548605669
1a4887af-8abb-4170-9f5d-065fe0e061c1,145.31100811091721,4.985734548605669
c4803eb1-b561-492b-99b0-74c9f8abbf4e,145.31100811091721,4.985734548605669
a0168eac-8256-418b-a3fb-34dfcce5ad50,145.31100811091721,4.985734548605669
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,145.31100811091721,4.985734548605669
b9f56a93-f6e2-4aac-b9f4-64d977657093,145.31100811091721,4.985734548605669
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,145.31100811091721,4.985734548605669
d3999eef-dcae-46a4-8d42-5a817e71bd78,145.31100811091721,4.985734548605669
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,145.31100811091721,4.985734548605669
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,145.31100811091721,4.985734548605669
ec405641-db79-4e02-809c-534d7db96bb6,145.31100811091721,4.985734548605669
2b6e6163-ce16-4297-8982-49e103803a0a,145.31100811091721,4.985734548605669
bab89943-5ae4-4279-86d8-4e5e6388522f,25.3923510198445,3.2730742340744388
b41cf0ec-8943-4f08-bb6e-67c55df1d574,145.31100811091721,4.985734548605669
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,145.31100811091721,4.985734548605669
a5c68a04-59c9-4182-b25f-79b1ae944c43,145.31100811091721,4.985734548605669
159d2986-ea91-45a2-af0d-b46395bec857,40.39360842977806,3.723126483158408
9615f522-1fc2-41e2-b212-c9d2e401495f,145.31100811091721,4.985734548605669
3992acb0-8074-4be7-bf03-4ec7568362ae,145.31100811091721,4.985734548605669
